Student_Query,Priority_Label
I am unable to submit my exam form and the deadline is in two days.,High
What are the library working hours during holidays?,Low
My scholarship amount has not been credited for last semester.,High
How can I participate in sports activities?,Low
My scholarship amount has not been credited for semester 3.,High
I am unable to submit my exam form and the deadline is next week.,High
I need bonafide certificate for bank purposes.,Medium
When will results for this semester be declared?,Medium
I cannot access my admit card for the upcoming exam.,High
My fee payment is not reflecting and the last date is this Friday.,High
I need bonafide certificate for bank purposes.,Medium
My scholarship amount has not been credited for last semester.,High
The system shows my enrollment is cancelled incorrectly.,High
What is the process for revaluation of answer sheets?,Medium
The system shows my enrollment is cancelled incorrectly.,High
Where can I collect my student ID card?,Low
How can I join the university coding club?,Low
My internship approval is pending and the deadline is this Friday.,High
What are the office hours for faculty members?,Low
The system shows my enrollment is cancelled incorrectly.,High
What are the office hours for faculty members?,Low
How can I participate in sports activities?,Low
I need guidance regarding internship opportunities.,Medium
When will results for semester 5 be declared?,Medium
How can I update my contact details in the portal?,Medium
I need bonafide certificate for bank purposes.,Medium
Can I get attendance details for Data Structures?,Medium
How do I access WiFi on campus?,Low
What is the process for revaluation of answer sheets?,Medium
How can I participate in sports activities?,Low
The system shows my enrollment is cancelled incorrectly.,High
My scholarship amount has not been credited for semester 5.,High
What is the process for revaluation of answer sheets?,Medium
I want to change my elective subject for semester 3.,Medium
How can I participate in sports activities?,Low
How can I update my contact details in the portal?,Medium
Is there any workshop on AI this month?,Low
How can I join the university coding club?,Low
What are the office hours for faculty members?,Low
What is the process for revaluation of answer sheets?,Medium
I cannot access my admit card for the upcoming exam.,High
I was marked absent in an exam I attended.,High
How can I join the university coding club?,Low
How can I participate in sports activities?,Low
How can I update my contact details in the portal?,Medium
I was marked absent in an exam I attended.,High
I need bonafide certificate for bank purposes.,Medium
Where can I collect my student ID card?,Low
What are the library working hours during holidays?,Low
What are the library working hours during holidays?,Low
Is the cafeteria open on weekends?,Low
What are the library working hours during holidays?,Low
Where can I collect my student ID card?,Low
What are the office hours for faculty members?,Low
What are the library working hours during holidays?,Low
What events are planned for the cultural fest?,Low
My fee payment is not reflecting and the last date is this Friday.,High
I need bonafide certificate for bank purposes.,Medium
The system shows my enrollment is cancelled incorrectly.,High
How can I update my contact details in the portal?,Medium
When will the midterm exam schedule be released?,Medium
I need urgent approval for project submission today.,High
When will results for semester 5 be declared?,Medium
I need bonafide certificate for bank purposes.,Medium
Where can I collect my student ID card?,Low
There is an error in my grade sheet that needs urgent correction.,High
Can I get attendance details for Machine Learning?,Medium
Can you provide the syllabus for Operating Systems?,Medium
Is the cafeteria open on weekends?,Low
How do I apply for hostel accommodation?,Medium
What are the office hours for faculty members?,Low
My fee payment is not reflecting and the last date is this Friday.,High
What are the library working hours during holidays?,Low
I need guidance regarding internship opportunities.,Medium
How can I join the university coding club?,Low
My internship approval is pending and the deadline is next week.,High
Is there any workshop on AI this month?,Low
How can I participate in sports activities?,Low
Can I get attendance details for Operating Systems?,Medium
I need urgent approval for project submission today.,High
I need urgent approval for project submission today.,High
I am unable to submit my exam form and the deadline is this Friday.,High
The system shows my enrollment is cancelled incorrectly.,High
The university portal is not allowing me to register for courses.,High
How can I join the university coding club?,Low
Where can I collect my student ID card?,Low
I need bonafide certificate for bank purposes.,Medium
I was marked absent in an exam I attended.,High
How can I update my contact details in the portal?,Medium
I want to change my elective subject for last semester.,Medium
I want to change my elective subject for semester 3.,Medium
Is the cafeteria open on weekends?,Low
What events are planned for the cultural fest?,Low
What events are planned for the cultural fest?,Low
What events are planned for the cultural fest?,Low
The university portal is not allowing me to register for courses.,High
I am unable to submit my exam form and the deadline is this Friday.,High
When will results for this semester be declared?,Medium
When will the midterm exam schedule be released?,Medium
What is the process for revaluation of answer sheets?,Medium
My scholarship amount has not been credited for semester 3.,High
